Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
jazz,2012,12.18,0.948,34449,,Dealer,Manual,1
jazz,2016,0.62,6.489,76160,Petrol,Dealer,Manual,0
corolla altis,2017,3.99,6.988,42676,Petrol,Dealer,Manual,0
brio,2016,0.48,0.551,37535,Petrol,Dealer,Manual,0
fortuner,2014,0.76,0.809,45010,Diesel,Dealer,Automatic,0
city,2007,7.29,4.643,15256,,Individual,Automatic,1
amaze,2017,5.15,4.962,1975,Diesel,Dealer,Automatic,1
city,2010,12.94,6.858,12609,Diesel,Dealer,Manual,0
jazz,2014,0.43,20.024,5801,,Individual,Manual,0
i20,2005,1.2,12.49,12165,Diesel,Individual,Manual,0
grand i10,2005,4.69,0.762,20161,Diesel,Dealer,Automatic,1
i20,2016,0.59,4.413,40836,Diesel,Dealer,Automatic,0
ciaz,2017,18.49,12.311,45036,Diesel,Dealer,Manual,0
corolla altis,2012,11.16,14.826,14576,Petrol,Individual,Automatic,1
jazz,2015,0.7,0.978,22342,Petrol,Individual,Automatic,0
grand i10,2012,4.84,0.964,22048,Diesel,Dealer,Manual,0
innova,2017,4.46,7.67,16975,Diesel,Dealer,Manual,0
jazz,2015,8.53,13.711,26493,Petrol,Dealer,Manual,0
i20,2013,1.58,6.997,5820,Diesel,Individual,Manual,0
jazz,2011,0.39,12.026,14671,Petrol,Individual,Automatic,0
city,2005,4.56,13.722,21756,Petrol,Dealer,Manual,0
grand i10,2011,0.99,24.643,49592,,Dealer,Manual,0
grand i10,2010,6.07,11.134,65976,,Dealer,Automatic,1
grand i10,2006,11.08,7.678,35958,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,5.15,0.531,6904,Diesel,Individual,Automatic,0
,2005,2.47,1.173,8914,Petrol,Dealer,Automatic,1
innova,2005,7.21,9.413,29995,Petrol,Individual,Manual,1
brio,2015,3.12,0.705,28569,Diesel,Dealer,Manual,0
grand i10,2017,5.28,1.196,50771,Petrol,Dealer,Automatic,0
